clean_text,label,usefulness_score,engagement_score,final_score
that kangaroo looks so misunderstood i just wanna give him a hug plus the humans sound like stereotypical stupid zoo goers,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
i got goosebumps while rewatching that masterpiece,1,1.3862943611198906,0.00666240580600568,0.8344415789943367
me fallto apartamento de leiving thais chirinos bravo,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
ending soon wtf,-1,1.3862943611198906,0.01740138261560751,0.8387371697181774
currently studying law who knows where this will take me but im here,0,1.3862943611198906,0.022963197393177533,0.8409618956292054
this song sucks,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
sup ygz was poppin,0,1.3862943611198906,0.004794035186633312,0.8336942307465877
i love you z,1,0.6931471805599453,0.00666240580600568,0.41855327065836945
any one learning in,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
iran azad iran agah iran freedom,1,1.791759469228055,0.00666240580600568,1.077720643859235
thanks bro for giving this knowledge,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
i enjoy ties,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
in which field falls racism pattern for example learning racism,-1,1.0986122886681098,0.017238280055138663,0.6660626852229213
how came from qr code,0,1.3862943611198906,0.010759032130937315,0.8360802295243093
this song hits different reminds me of paul,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
im in,0,1.3862943611198906,0.005172676205603143,0.8338456871541756
please does pasan the instructor has his own channelhow can i get to him for more tutorials and content,1,1.791759469228055,0.026093604151204534,1.0854931231973146
director how rich do you want to be in the songtaylor yes,1,0.6931471805599453,0.004372494965552585,0.4176373063221882
heskangaroo jacked,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
why deport why not destroy their genetic bloodlines personally i dont give any emotion for perpetrators the great replacement indoeuropean and jewish,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
damn my new earbuds are going crazy,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
so a neural network recognizes patterns by recognizing patternsthis is probably the most useless video on all of youtube,-1,1.0986122886681098,0.02362598532787811,0.668617767332017
very sad song,-1,1.791759469228055,0.00666240580600568,1.077720643859235
anyone who likes this song can be considered to have good taste,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
i like her black dress in the beginning scene,1,2.0794415416798357,0.004372494965552585,1.2494139229941226
still here,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
my professor really did me dirty like that,-1,1.3862943611198906,0.010759032130937315,0.8360802295243093
tje story aboit africa before tje they do sex on darkness that mean wothout loght,-1,1.3862943611198906,0.004794035186633312,0.8336942307465877
new year eve,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
who else scanned the qr code in elmwood and went here,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
doing anything today would be bananas,0,1.791759469228055,0.005172676205603143,1.077124752019074
im enjoying the material but i cant help being fixated on those stairs in the background they look like an absolute deathtrap,1,0.6931471805599453,0.026093604151204534,0.426325749996449
duddeeeee still cant watch it,0,2.0794415416798357,0.011349649550612507,1.2522047848281466
damn bro,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
i think this has to be the most forgotten single bruno released which is too bad,-1,1.791759469228055,0.005172676205603143,1.077124752019074
seeing that the later stages require exceptional math skills i have no hope math is my weakest subject,-1,1.791759469228055,0.022963197393177533,1.084240960494104
men should ruin you lipstick not your mascara,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
i really like this guy teaching style he is also very articulate i understand every word perfectly this made me look up more material from him,1,0.6931471805599453,0.026093604151204534,0.426325749996449
but that could be dangerous if they will think by thereselves they could be our enemies dont build a thing which leads you to your own destruction,-1,1.791759469228055,0.017238280055138663,1.0819509935588882
getting rickrolled againt,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
really cool this musici like it,1,1.3862943611198906,0.005369669318281848,0.8339244843992472
do you even fuck bruh nice,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
this song is everything to me,0,2.0794415416798357,0.00666240580600568,1.2503298873303037
this is rick ross remix on im not star,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
like this comment when it is done processing,1,1.3862943611198906,0.011349649550612507,0.8363164764921793
i lost a lot of family now i im facing dementia wish they still here praying i get see my grandbabies grow up,1,1.3862943611198906,0.00666240580600568,0.8344415789943367
damn i am from and this video still relevant,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
wtf chat gpt recommended this video how,-1,1.791759469228055,0.017238280055138663,1.0819509935588882
this is such a crazy live stream to have on youtube,-1,1.0986122886681098,0.011349649550612507,0.6637072330211108
whos watching in mar,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
day of watching all star,0,2.0794415416798357,0.011680086539070588,1.2523369596235296
million hours wth,-1,2.1972245773362196,0.011349649550612507,1.3228746062219767
anywhere here in match kinda lonely,-1,1.791759469228055,0.004372494965552585,1.076804679523054
i was on my way to work when this song started playing on the radio and before i knew it i was dancing with my shoulders,1,1.791759469228055,0.005369669318281848,1.0772035492641456
bookmark,0,0.6931471805599453,0.026093604151204534,0.426325749996449
personal progress,0,0.6931471805599453,0.026093604151204534,0.426325749996449
watching on march taylorswift the best singer almost all of her songs were booming a few years later its fitting to be called a legendary singer really love your songs,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
hell hey,-1,0.6931471805599453,0.005369669318281848,0.4180361760632799
god bless you all have a great day,1,2.0794415416798357,0.01740138261560751,1.2546254780541446
your videos are always so helpful thank you,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
that dog looks just my dog lol xd,1,1.3862943611198906,0.01740138261560751,0.8387371697181774
looks like threatening to let eminem off the leash with the photo art but country rap trap music and drill on one track would be a concoction i dont think they really for from the fam,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
i never get tired of watching this video im going to watch it again,1,0.6931471805599453,0.011349649550612507,0.4204281681562122
amazing video very well simplified,1,1.0986122886681098,0.017238280055138663,0.6660626852229213
who is here for sean,0,2.0794415416798357,0.004372494965552585,1.2494139229941226
somaliland,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
shoutout woodbridge rob wasgood,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
does this kangaroo eat kababs,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
whos watching on th feb,0,2.1972245773362196,0.004372494965552585,1.3200837443879527
no ablar inges,-1,0.6931471805599453,0.005292432777735109,0.4180052814470612
olha no sei de nadas faz o que quiser ai mfno t mais importandopelo menos o episodio de tadc vai sair no dia diferente de voc eles cumprem prazos,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
exceptional video clear concise and the perfect introduction,1,1.791759469228055,0.017238280055138663,1.0819509935588882
its been years wtf,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
wtf is cbse,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
january new year eve,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
opera gx ai just rick rolled me,0,1.0986122886681098,0.010759032130937315,0.6634709860532407
sad song,-1,1.791759469228055,0.00666240580600568,1.077720643859235
this is the liner search code using c because the website in the descrption have every programing language but cinclude include using namespace stdint linersearchint listint target for int i i target i if listi target return i return int verifyint index if index couttarget found at index indexendl else couttarget couldnt be foundendl int main int numbers int resault linersearchnumbers verifyresault return here is the binary search one include include include using namespace stdint binarysearchint listint target int first int last sizeoflist int midpoint while first last midpoint first last midpoint floormidpoint if listmidpoint target return midpoint else if listmidpoint target first midpoint else last midpoint return int verifyint index if index couttarget found at index indexendl else couttarget couldnt be foundendl int main int numbers int resault binarysearchnumbers verifyresault return im to lazy to watch the rest of the course today when i finish i will write the rest of the codes,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
i love youtube,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
b views is crazy,-1,1.3862943611198906,0.005369669318281848,0.8339244843992472
all aussiesbe stacking do other countries lift,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
i used to just disappear without saying bye,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
billion,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
i am trying to make a treasure hunt tg bot game for my long distance boyfriend and non of the ready made platforms provided what i needed so i thought why not learn coding for it and this is the first time im feeling like im inderstanding whats going on,1,1.3862943611198906,0.022963197393177533,0.8409618956292054
my eight month old baby heard this and is now dancing,0,1.791759469228055,0.005369669318281848,1.0772035492641456
anyone watching this video december,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
personal time,0,0.6931471805599453,0.026093604151204534,0.426325749996449
kanga who oh roo nvm,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
five letters ymcmb,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
come on be baby come on be baby,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
does anyone know what software these animations are made with,0,0.6931471805599453,0.026093604151204534,0.426325749996449
nice shot,1,0.6931471805599453,0.00468876403595959,0.417763813950351
lol to its funny cause i have cats too and thats exactly what they do,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
bro broke the number of the hours,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
how time flies,0,1.791759469228055,0.00471327488989843,1.0769409914927923
i wish i could learn to code at but im dumb and my memory isnt the greatest i forget things,-1,0.6931471805599453,0.022792627973195295,0.4250053595252453
whos come after virat kohli interview,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
ive seen the title on vlc for mobile and it unlocked my childish memories about this peak,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
and were talking about how legs were still open the entire video,0,2.6390573296152584,0.00471327488989843,1.5853197077251144
yrs later still processing,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
i came from mogswamps mc server who else,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
the song is familair its unwritten love story,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
no comment it just osm,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
she was looking kinda dumb with her fingers up her bumand a mushroom tattoo on her forehead,-1,1.791759469228055,0.011680086539070588,1.079727716152461
i would say he just dropped the,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
i think she realy hates me,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
guys i cant render animation my computer is weak,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
see the entanglement of artificial intelligence on medium,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
i hate bruno mars,-1,1.791759469228055,0.005172676205603143,1.077124752019074
its just neurons but in human brain billion neurons,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
estn largo el directo que youtube todava est procesando,0,2.8903717578961645,0.011349649550612507,1.7387629145579437
this song reminds me of great times and the worst year of my life at the same time miss you cousin,-1,1.791759469228055,0.00471327488989843,1.0769409914927923
its insane how one video from grant can explain what universities struggle to teach in an entire semester,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
ilovelovelove this video i was born in and this was released i grew up in a poor family and this short video reminds me of kopa since i was a child and until now i cant remember what the title of this video wasuntil i watched this on tiktok and realized that i really thought this video was just a dream and that it was real,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
whos here in,0,1.791759469228055,0.005292432777735109,1.0771726546479268
b views,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
hey i am doing that challenge to i am only at day,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
do you even fuck bruh,-1,1.791759469228055,0.01740138261560751,1.082016234583076
i watched this video twice and i still dont understand it fully but thank you for making these kind of videos i live in th world country with extreme poverty it can fill my lonely time sorry for my bad english its not my native language,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
the worst song ever,-1,1.0986122886681098,0.004372494965552585,0.6609163711870869
i dont think its ridiculous to say this is the best song of this generation,1,1.791759469228055,0.004372494965552585,1.076804679523054
do you even fuck bro oo,-1,2.0794415416798357,0.01740138261560751,1.2546254780541446
waiting for the process from december,0,2.1972245773362196,0.011349649550612507,1.3228746062219767
whos listening to this in,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
who is here because of chat gpt,0,2.0794415416798357,0.022963197393177533,1.2568502039651726
should have name it the american bunny instead,0,0.6931471805599453,0.00468876403595959,0.417763813950351
damn views in years pack it up,-1,1.791759469228055,0.010759032130937315,1.0793592943892079
pression they are putting on for first pussy monopoly for my as but the masque to gzt poer,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
hkfkfjghcckehsugdtty,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
these animations are crazy,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
perfect course i learned all needed thank you so much,1,0.6931471805599453,0.026093604151204534,0.426325749996449
bro this sucks turn it off i beg of thee switch it back,-1,2.0794415416798357,0.005369669318281848,1.2498127927352143
got a list of stanic lovers,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
me what the,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
very helpful,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
i think this video might have been uploaded with the wrong audio track or theres a mismatch between the title and content getting only ed sheeran lyrics when expecting antiquescollectibles content if youre planning to discuss items in future videos id recommend checking your audio source before uploadinghappens more often than youd think with editing software accidentally grabbing music files instead of recorded commentary looking forward to actual resale content if thats what your channel covers,-1,0.6931471805599453,0.005292432777735109,0.4180052814470612
sadly my brain isnt understanding what it can do right now,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
youre an amazing creator,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
after a decade,0,0.6931471805599453,0.00666240580600568,0.41855327065836945
you bring so much energy to your music,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
whats with the annoying ass oppo ad,-1,2.4849066497880004,0.026093604151204534,1.5013814315332819
you star thank you,1,1.3862943611198906,0.0011019672258078788,0.8322174035622575
saq qq aqsscc,0,0.6931471805599453,0.00666240580600568,0.41855327065836945
hello gabriel im in dont let anyone take the joy out of you yvonne,1,2.3025850929940455,0.005172676205603143,1.3836201262786685
all the shrek kids must be so confused by this music video with the mystery men,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
u get that silver rash hahajaj,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
seeing now again for somelooks like i liked this beforebut i take a wise path as clooking at commentssuch heart people be wellwish all be well am ist k comments l likes views,1,0.6931471805599453,0.026093604151204534,0.426325749996449
i found this after buying a television,0,0.6931471805599453,0.00468876403595959,0.417763813950351
february second week of ramadan,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
what does the human body or an animal contain nerves and brain so neural networks physical structure and movement so machine learning speak understand and interpret so nlp and scripts repeat sequence of events and understanding so database recovery and results control structure and function so goals and objectives oriented so machine learning deep learning control and usage database and patterns sequences,-1,0.6931471805599453,0.017238280055138663,0.42278362035802264
sudhy annans core,0,1.0986122886681098,0.010759032130937315,0.6634709860532407
everyone talking about no ads but is this helpful,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
ts so sinister,-1,5.556828061699537,0.00468876403595959,3.335972342634106
i love this india music lean on this is my childhood music in,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
those whore watching how old were you y ago me y,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
gooooooooooooooooooooot,0,1.791759469228055,0.005172676205603143,1.077124752019074
this broadcast has been processed for years,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
damn i miss this,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
march ts still masterpiece and bil soon,1,2.4849066497880004,0.005292432777735109,1.493060962983894
still processing after years,0,2.9957322735539913,0.011349649550612507,1.8019792239526398
sekolah sekolah,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
i like taylor as a person but never listened to her music pretty cool heard someone say they only had two songs to listen to on a trip from canada to san diego and this was one could do worse for sure,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
the narrator must be an asi creation himself hes very clear and descriptive in manner and delivery and the information lingers longer in my memory than most teachers ive ever come across and engaged with the graphical mastery to illustrate concepts is a work of highly communicative art its simply phenomenal how well this is executed its like a showcase of how learning how to learn should be done for all subject matters,1,1.3862943611198906,0.02362598532787811,0.8412270108030856
shit men,-1,1.0986122886681098,0.010759032130937315,0.6634709860532407
que buena esta la que canta,0,1.3862943611198906,0.00471327488989843,0.8336619266278937
bro already became world famous as mrchatgpt recommended this video,1,2.0794415416798357,0.022963197393177533,1.2568502039651726
rick astley will return in avengers doomsday,-1,5.375278407684165,0.010759032130937315,3.229470657462874
they will not let me out of this counrty,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
i havent even started on the material proper yet but i already like this guy from his way of talking alone lol,1,0.6931471805599453,0.026093604151204534,0.426325749996449
yikes yeah lets teach kids that violence is the answer,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
this is great,1,0.6931471805599453,0.026093604151204534,0.426325749996449
nice vid jesus loves u,1,2.0794415416798357,0.011680086539070588,1.2523369596235296
what is the next thing i should do after completing this course to get very good at python,1,1.3862943611198906,0.022963197393177533,0.8409618956292054
how long is the video processing,0,3.58351893845611,0.011349649550612507,2.1546512228939108
not even once,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
ex m cucaracho,0,1.3862943611198906,0.004372494965552585,0.8335256146581554
the bigger the bullet the more that bitch gonna bang,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
super videos sir tandesirtechnical,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
ngl carti did it better,1,1.3862943611198906,0.004794035186633312,0.8336942307465877
im sorry undestand already u not yet famous,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
december st,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
mine was lucifer by shinee,0,1.791759469228055,0.005369669318281848,1.0772035492641456
damn this was years ago,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
why the hell is ben stiller in this,-1,1.0986122886681098,0.011680086539070588,0.6638394078164941
hi sam,0,0.6931471805599453,0.00468876403595959,0.417763813950351
yes i see you taylor,1,0.6931471805599453,0.004372494965552585,0.4176373063221882
curiosidade j faz anos que nenhuma mesmo do gnero kpop no supera ganganm style do psy envelheceu como vinho,-1,1.791759469228055,0.005369669318281848,1.0772035492641456
top das galaxias,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
matching pic lol,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
this short is a reminder that i did have a childhood,0,1.3862943611198906,0.00468876403595959,0.8336521222863182
khana khane k bad kwai khaiga aur bidi phukega kya,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
this is op,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
here try to move my self from shuttle driver to cyber security im my way,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
watching this in the fact that he said the squirrel is trying to bury its nut in the dog seriously is mindblowing,-1,2.3025850929940455,0.01740138261560751,1.3885116088426703
this alone explains,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
june ayyy,0,1.791759469228055,0.01740138261560751,1.082016234583076
my fav song since i was,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
this was from colcs webpage the one of sports club webpage,0,0.6931471805599453,0.0011019672258078788,0.41632909522629036
only halfway through this full tutorial and it is already exactly what i needed i have zero prior coding skills and am trying to develope a full game solo i have a long way to go but this video will be crucial to my success thank you,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
so nice information and insight for me,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
y pensar que rihanna rechaz est cancin,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
really nsync lol bye bye bye,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
march listening to this song,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
help im in someone give me this,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
cest blank space de taylor swift,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
i am about to finish this course and i will practice i am btw i will get a job after this course,0,1.3862943611198906,0.022963197393177533,0.8409618956292054
dont care what yall say about this woman her music still slaps,-1,2.0794415416798357,0.004372494965552585,1.2494139229941226
this was very informative appreciate it,1,0.6931471805599453,0.004372494965552585,0.4176373063221882
i tell the truth rappeur they build hospital for children business man make factory for poor people lets be real com on,-1,1.791759469228055,0.004794035186633312,1.0769732956114861
hello bruno mars,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
were processing this video check back later people interesting,1,1.3862943611198906,0.011349649550612507,0.8363164764921793
one of the best summaries about ai topics ive seen,1,2.1972245773362196,0.017238280055138663,1.325230058423787
raymond riley,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
rip paul,0,1.791759469228055,0.00666240580600568,1.077720643859235
completed this video in days started on st jan what a good start of the year and appreciate the guy who made this video,1,2.0794415416798357,0.022963197393177533,1.2568502039651726
march earth hour think of good or something one hour one fucking hour for bilion years of evolved organism,1,1.791759469228055,0.005369669318281848,1.0772035492641456
thank u so much blue brown for the hindi translation,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
in my experience the experts vocal fry obfuscated rather than clarified her message,0,1.0986122886681098,0.02362598532787811,0.668617767332017
fabuloso,0,1.3862943611198906,0.005369669318281848,0.8339244843992472
this is the liner search code using c because the website in the descrption have every programing language but cinclude include using namespace stdint linersearchint listint target for int i i target i if listi target return i return int verifyint index if index couttarget found at index indexendl else couttarget couldnt be foundendl int main int numbers int resault linersearchnumbers verifyresault return here is the binary search one include include include using namespace stdint binarysearchint listint target int first int last sizeoflist int midpoint while first last midpoint first last midpoint floormidpoint if listmidpoint target return midpoint else if listmidpoint target first midpoint else last midpoint return int verifyint index if index couttarget found at index indexendl else couttarget couldnt be foundendl int main int numbers int resault binarysearchnumbers verifyresault return im to lazy to watch the rest of the course today when i finish i will write the rest of the codes,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
so easy to understand good job,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
drug sexual violence happy,-1,2.0794415416798357,0.005369669318281848,1.2498127927352143
plumsquashs st program stories s e rosen died forever,-1,1.3862943611198906,0.011680086539070588,0.8364486512875626
all the covid studies are baseless and use the pcr test dr kary mullisnobel prize in chemistry inventor of pcr testdied few months before convid how to amplify dna was bill gates before microsoft austin fitts,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
imagine three quarters of the world listened to this song,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
if ray had a deep english accent is my sexuality would be deeply disturbed,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
not sure if i have done this correctly but age firstname johnlastname smithdate,-1,0.6931471805599453,0.022792627973195295,0.4250053595252453
this video is everything so well done thanks for sharing excited for your next one,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
pregunta sera para los en mi caso ex por qu aunque diga que no pero en el fondo todava me gusta pero de vista buenopor qu les gusta ella,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
never hated a song as much as this thanks to tiktok i hope it gets deleted forever from everywhere,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
wahala dey sleep trouble go wake am,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
really appreciate your content love it i wish colleges or universities need instructors like you who boast the students career x times faster,1,1.3862943611198906,0.026093604151204534,0.8422140583324161
anyone march,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
rena vs lerby on,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
could lofi girl try to solve the erroneous copyright strikes,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
ictc sci,0,1.3862943611198906,0.024619413639084216,0.8416243821275681
anyone in please hit like,1,1.3862943611198906,0.00471327488989843,0.8336619266278937
bapak pamudji desa banjarsari kulon kec dagagan kab madiun jawatimor indonesia kodepos pamudji pandowo publik,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
i can remember when he told me i was the poison,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
day one,0,1.0986122886681098,0.011680086539070588,0.6638394078164941
thank you for such funny rabbit shorts hope youre always in good health and lucky in everything and please feel free to add me,1,0.6931471805599453,0.00468876403595959,0.417763813950351
those roblox streamers having the brainrot version of this song in the background has ruined this song for me all i can think of is balle ballerina cappu cappucina tralalero tralala tralalero tralala,-1,0.6931471805599453,0.005369669318281848,0.4180361760632799
so many years have passed march,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
is it normal if i cant understand it yet it seems theres lots of side i need to learn and memorize just a starting newbie,0,1.791759469228055,0.022792627973195295,1.084172732726111
year the paul walters is dead,-1,2.70805020110221,0.00666240580600568,1.6274950829837282
red one of his books the first hours im outrage how bad it was this guy is a scammer,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
the golden dayz were we play some outside games no phone i know ur like but pls bring those sun shines days the old days really break my heart and aslo i know im the late one i know im not supposed to say something like this when there are all the brainrot kidsnow pls bring those sun shines days,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
hi thank you for creating this course it was really helpful to get quickly started with just one request please add sets in the tutorial and lymba functionagain many many thanks for creating this video and help us,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
how i dance,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
yo this actually executed everything first try im shocked,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
amazing content as always,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
where did the idea of ai come from why dont scientists a nv d experts question the thoughts a nv d feelings in their own selves first i believe if they did that a nv d had a sense of morality they would not have done so many bad things,-1,0.6931471805599453,0.017238280055138663,0.42278362035802264
i love how real this feels,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
